0.933726,2.969421,-0.845655,0.009547,-3.936547,0.344158,0.256019,0.953666,0.429419,0.768001,0.653688,-1.492892,-0.216004,1.105372,-0.103290,-0.683051,-0.403702,-0.947512,0.024258,-0.855417,-0.489345,0.129210,-0.625022,-0.047436,-0.692104,0.073400,-0.306316,0.436787,-0.514997,0.279356,-0.178206,1.119595,-0.265344,-0.552990,0.037696,-0.233880,-0.266629,0.514645,-0.433280,0
1.094417,3.061531,-1.039193,-0.947842,-3.917034,0.330100,-0.487617,0.878801,0.658812,0.521418,0.642854,-1.260775,-0.608963,1.071217,-0.397025,-0.245039,-0.258684,-0.699378,0.054710,-0.928216,-0.481391,0.276651,-0.491993,0.423602,-0.517851,-0.205298,-0.607362,0.571179,-0.517659,-0.002168,-0.405345,1.031723,-0.226670,-0.600657,0.141648,-0.234911,-0.283898,0.617566,-0.582080,0
0.750164,2.665277,-0.540189,0.286313,-4.030733,1.358894,-0.935600,-0.577423,0.240261,0.504260,0.789701,-1.315841,-0.013849,1.493268,0.371100,-0.620895,0.110500,-0.832128,0.062358,-0.708152,-0.184156,-0.099338,-0.670977,0.081402,-0.716098,-0.201176,-0.133578,0.473153,-0.576029,0.179528,-0.335040,0.968183,-0.193215,-0.125632,0.507001,-0.106043,-0.239122,0.397885,-0.452048,0
0.521830,2.711821,-0.671643,0.599468,-4.290047,0.798994,-0.862055,-0.222746,0.482005,0.181481,0.680902,-0.927364,0.690306,1.228929,-0.483160,0.014336,-0.472209,-0.754494,-0.052240,-0.546524,-0.325113,-0.016145,-0.360028,0.060344,-1.089061,-0.143385,-0.130279,0.590859,-0.198070,0.167471,-0.292037,0.863871,-0.217909,-0.167751,0.306242,-0.083084,-0.072070,0.580001,-0.595209,0
1.018164,3.062953,-0.633191,0.067005,-4.015048,0.207594,-0.884999,-0.197758,0.319738,0.668231,0.347669,-1.611674,0.277136,1.389047,0.172850,-0.703875,-0.017083,-0.873521,0.321817,-0.227697,-0.498012,0.382286,-0.907830,0.190843,0.026511,-0.440607,0.089764,0.361436,-0.540184,-0.042672,-0.212086,1.021190,-0.339605,-0.398375,0.542048,-0.136349,-0.012728,0.288927,-0.328624,0
-0.061504,3.038636,-0.280112,-1.134809,-3.694828,-0.189282,-0.484478,1.742689,0.608890,0.379340,0.133547,-1.554847,-0.983549,1.430197,-0.605142,-0.728427,-0.239442,0.221051,-0.163492,-0.635012,-0.587381,0.099354,-0.192228,0.137812,-0.314571,-0.148124,-0.579586,0.235808,-0.652141,-0.215967,-0.149552,0.999936,-0.365403,0.049746,0.157273,0.014895,0.097360,0.156751,-0.666760,0
-0.627724,2.660261,0.015565,0.031793,-3.908700,0.578164,-0.541933,0.334055,0.439818,0.320166,0.549556,-1.310348,0.256893,1.421266,0.710993,-0.576009,-0.689356,-0.309318,0.261769,-0.433951,-0.362435,0.112250,-0.586542,0.308402,-0.042033,-0.630524,-0.400775,0.529008,-0.583134,0.150393,-0.101945,0.878946,-0.034793,0.024123,0.298173,0.056666,0.055616,0.387008,-0.708700,0
-0.822460,2.606190,0.053085,-0.648182,-3.807100,0.816248,-0.293292,1.343903,0.169180,0.324265,0.541520,-1.728444,-0.379630,0.914986,-0.920682,-0.492643,-0.097909,-0.217550,0.113622,-0.661152,-0.292795,-0.088083,-0.339385,0.013896,-0.664348,-0.116048,-0.673830,0.654459,-0.463151,-0.103757,-0.195653,0.909869,-0.139954,-0.037484,0.059446,0.026826,-0.000307,0.397501,-0.732919,0
-0.859797,2.744582,0.317503,-0.066972,-3.697024,0.177220,-0.420314,0.465828,0.062831,0.552232,0.759444,-1.919781,-0.918082,0.663717,0.572068,-1.087813,-0.210671,-0.333642,0.226851,-0.176428,-0.463670,0.094817,-0.645768,-0.021209,0.230755,-0.136240,-0.566256,0.561780,-0.460177,0.093378,-0.188532,0.892551,-0.240773,-0.014453,0.178603,-0.018167,0.077662,0.207414,-0.381850,0
0.113178,2.507599,-0.124235,0.067595,-4.250361,1.666812,-1.129556,-0.038896,0.540410,-0.024083,0.368844,-1.619770,-0.712012,1.034672,-0.814992,-0.698688,0.193059,-0.399097,0.221298,-0.601841,-0.310004,-0.042910,-0.611831,0.127983,-0.225284,-0.411448,-0.502995,0.587795,-0.453645,0.266829,-0.058944,0.899940,0.080497,-0.007413,0.351027,-0.055709,0.125303,0.088692,-0.564102,0
0.704489,2.767970,-0.648199,0.278283,-4.067244,0.851577,-0.899522,0.101189,0.414997,0.515886,0.505459,-1.570867,0.045423,0.851244,-0.337483,-0.552764,0.257544,-0.585750,-0.252300,-0.127310,0.381575,-0.001353,-0.201518,-0.477441,-0.614625,-0.236062,-0.416011,0.898693,-0.118897,0.183922,-0.056807,0.954222,0.068929,-0.194932,0.300271,-0.410590,0.053657,0.082971,-0.335328,0
-0.653242,2.355204,0.040408,0.040350,-3.725028,1.738927,-0.777109,1.200660,0.102546,0.162742,0.022859,-1.550494,-0.057149,1.215437,-0.526405,-0.647213,0.769429,-0.756774,0.434570,-0.189288,0.452397,-0.042056,-0.736646,-0.169966,0.323960,-0.625097,-0.527191,1.016109,-0.145828,-0.196198,0.294779,0.897547,0.151664,-0.209122,0.023517,-0.526037,0.028187,0.133776,-0.509992,0
-0.416728,2.793349,0.311769,0.353503,-3.734626,0.492752,-0.038352,0.693686,-0.056951,0.903135,0.857022,-1.311388,0.183511,1.144799,0.833272,-0.882319,-0.147688,-0.913450,0.087404,-0.208457,0.768659,0.089446,-0.469825,-0.636413,-0.839596,0.023999,-0.396987,0.925719,-0.373684,-0.002834,-0.053998,0.973953,-0.004044,-0.264671,0.167176,-0.525982,0.332210,0.215425,-0.473506,0
0.239325,2.497224,-0.227487,-0.008672,-3.795692,1.382577,-1.282964,-0.181198,0.235875,0.548099,0.491354,-1.625871,-0.334232,1.169124,-0.115338,-0.832222,0.292907,-0.446990,0.084544,-0.726530,0.333297,0.010905,-0.564315,0.099473,0.090560,-0.542742,-0.445676,0.988351,-0.171925,0.050624,-0.018084,0.932577,0.352475,-0.305808,0.369946,-0.606805,0.142326,0.250489,-0.652366,0
-0.256209,2.284706,-0.349569,0.162126,-3.498160,1.810400,-1.375130,0.162213,0.546521,0.522265,0.530674,-1.817169,-0.789903,0.887016,0.551317,-0.470578,0.368620,-0.366686,0.416071,-0.306046,0.583066,-0.350391,-0.618747,-0.244659,0.168156,-0.594463,-0.453698,0.926410,-0.143914,0.146206,-0.015960,1.039095,0.186132,-0.167157,0.455509,-0.631538,-0.067211,0.243770,-0.652278,0
-0.090635,2.433814,-0.389325,0.108799,-3.484689,1.425207,-1.153861,0.368463,0.638159,0.739724,0.460906,-1.831582,0.097530,1.185280,0.264964,-0.595366,0.134077,-0.462609,0.304963,-0.204732,0.578846,-0.268204,-0.134654,-0.869122,-0.866513,-0.133907,-0.260411,1.091789,-0.217581,0.161686,-0.115340,1.028056,0.073175,-0.253320,0.348996,-0.367852,0.073650,0.242845,-0.552260,0
0.009671,3.080237,0.242090,-0.723039,-3.781338,0.149768,-1.511722,0.379565,0.785491,0.686869,0.421028,-1.536209,-0.224449,1.008482,0.692058,-0.862079,0.215493,-0.658650,0.163877,0.039911,0.258936,0.479369,-0.690572,-0.087365,0.278834,-0.501462,-0.450603,1.169037,-0.362239,-0.209731,-0.124084,0.970390,-0.033317,-0.272854,0.335428,-0.634243,0.166999,-0.022273,-0.559779,0
-1.447321,2.752508,0.472573,-0.951122,-3.502515,0.202412,-0.275808,1.791546,0.912535,0.433030,0.494379,-1.217010,-0.136219,0.440346,-0.391020,-0.636072,0.240623,0.303343,0.137482,-0.248614,-0.076325,0.094925,-0.638382,0.001353,-0.415641,0.159505,-0.600487,0.802985,-0.131940,0.068249,-0.228326,0.976100,-0.277695,-0.384969,0.287928,-0.573934,0.217062,-0.224884,-0.314259,0
-1.143284,2.453427,0.340176,-0.420457,-3.694972,1.133821,-0.784525,0.688603,0.732375,0.256711,0.675449,-1.319570,-0.196734,0.543313,0.256235,-0.618994,0.201862,0.330065,0.513181,-0.722411,0.125572,-0.323206,-0.518580,-0.302762,-1.181250,0.175931,-0.536444,0.736314,-0.386708,0.061431,-0.301059,0.921219,-0.010501,-0.663339,0.121846,-0.302934,-0.003482,-0.071493,-0.265325,0
-1.712875,2.518450,0.933647,0.532518,-3.333704,0.828870,-0.890257,0.409367,0.928849,0.090057,0.576125,-1.039220,0.210586,0.828725,0.693830,-0.834778,0.252409,-0.212057,0.647518,-0.344511,-0.021820,-0.066223,-1.012904,0.008450,0.241347,-0.367823,-0.538166,0.668851,-0.410836,0.095599,-0.136002,0.633855,-0.141602,-0.341181,0.380034,-0.569632,-0.206060,-0.085754,-0.436810,0
-1.738602,2.462576,0.950148,0.497218,-3.503134,1.077289,-0.579883,0.386542,0.870763,-0.119555,0.699478,-1.405719,-0.877800,0.752937,0.778628,-1.092062,0.151925,-0.427049,0.773215,-0.144631,-0.094067,-0.007197,-0.914175,-0.165328,-0.102093,-0.341642,-0.488627,0.764160,-0.392507,-0.024505,0.045519,0.621633,-0.104094,-0.424670,0.395101,-0.447433,0.185485,-0.045201,-0.549049,0
-1.732943,2.473085,0.503205,-0.225525,-3.353823,0.874178,-0.944647,0.180519,1.171233,0.077614,0.456367,-0.981496,0.314767,1.017597,-0.218381,-0.771086,0.361997,0.141715,0.364956,-0.495935,-0.084805,-0.123953,-0.922292,0.264775,0.205617,-0.476541,-0.548337,0.912012,-0.158064,-0.067733,-0.051789,0.859175,-0.120764,-0.434304,0.332855,-0.471264,0.105111,-0.146465,-0.275317,0
-1.472000,2.435322,0.566842,-0.316628,-3.651703,1.174773,-0.483557,0.418139,0.455857,0.253321,0.635364,-1.180647,-0.189877,0.582310,0.669490,-1.022958,0.148180,0.268960,0.507297,-0.712820,0.091716,-0.133595,-0.625971,0.076314,-0.194540,-0.470431,-0.666179,0.882845,-0.410422,-0.006709,-0.337539,0.740598,-0.003405,-0.522392,0.269280,-0.502449,-0.109473,-0.095241,-0.265876,0
-0.216629,2.534690,-0.749769,-0.980075,-3.386063,0.146433,-0.663096,-0.960147,0.707136,-0.832149,-0.503439,-0.534685,-0.042127,1.419009,0.304951,-0.306645,-0.566963,-0.805992,0.595231,0.226656,0.391775,0.227955,-0.807803,0.091387,-0.064022,-0.367404,-0.625635,0.501437,-0.593290,0.383577,0.023880,0.832926,0.520318,-0.835683,0.463762,-0.190443,-0.016015,-0.043720,-0.456475,0
-0.063279,2.599898,-0.556039,0.026617,-3.549518,-0.087509,0.057546,-0.774112,1.118886,-0.988567,-0.098650,-1.367902,0.057576,1.576166,-0.516356,-0.167126,-0.350011,-0.606182,0.775675,0.327777,0.014533,0.047822,-0.717826,-0.178166,0.325827,-0.181484,-0.517394,0.261397,-0.609039,0.543980,-0.357347,0.397834,0.334219,-0.840772,0.684556,-0.001421,-0.180795,-0.035279,-0.573628,0
-0.429332,2.523989,-1.036306,-1.811210,-3.434242,-0.324977,0.412712,0.349453,0.521254,-0.894800,-0.528303,-1.155072,0.276475,1.295467,-0.401727,0.021156,-0.896280,-0.243074,0.723182,0.051420,-0.116553,0.303073,-0.318976,0.174896,0.242219,0.221033,-0.998846,0.460692,-0.591093,0.254882,-0.262341,0.424994,0.402172,-1.101498,0.694958,0.013829,0.391177,-0.066569,-0.255227,0
-0.363049,2.500383,-0.917524,-0.536822,-3.395357,-0.153230,0.276087,-0.545715,0.923626,-1.241686,-0.073296,-1.143384,0.071843,1.704819,0.421672,0.052272,-0.593925,-0.339571,0.741723,0.367226,-0.192628,0.131050,-0.624079,0.092715,-0.032783,0.016615,-0.504536,0.321771,-0.769092,0.235256,-0.245075,0.518058,0.510747,-1.225049,0.633901,0.035708,0.345088,0.002525,-0.518323,0
-0.597758,2.124861,-1.484361,-0.816297,-3.478349,-0.232233,0.177210,-0.979905,-0.758701,-0.681747,-0.334666,-1.351882,0.269335,0.543524,0.610089,0.053667,-1.234093,-0.153402,0.986654,-0.106122,-0.030486,0.307650,-0.545498,0.569809,0.261741,-0.117810,-0.442915,0.190351,-0.752047,0.214721,-0.263470,0.877911,0.505499,-0.788046,0.565972,-0.121097,0.442723,-0.092667,-0.100959,0
-1.126812,2.460771,-1.189680,-1.328373,-2.882021,-0.927043,-0.719940,-0.658338,0.629027,-0.727723,-0.630150,-0.659013,-0.040065,1.161819,-0.730013,0.452195,-0.967081,-0.256879,0.414674,0.022662,0.531241,0.233271,-0.577293,0.213422,0.252390,0.080387,-0.486449,0.236947,-1.256970,0.419709,-0.248446,1.095711,0.317607,-0.794581,0.565746,-0.094903,0.385231,-0.302146,-0.135459,0
0.024663,2.400673,-0.571597,-0.885772,-4.020282,0.179400,1.100890,-0.503426,-0.442492,-0.628694,-0.357799,-1.323674,0.084951,0.997919,-0.674754,-0.574141,-0.981296,-0.409808,0.829266,-0.032328,0.284919,0.086243,-0.947559,-0.013276,0.050481,-0.222432,-1.015218,0.245851,-0.783463,0.419739,-0.326060,0.433591,0.598964,-0.716930,0.141887,-0.021498,0.172267,-0.043420,-0.321866,0
-1.776173,2.654341,-0.273707,1.095720,-3.258014,-0.052901,0.393246,0.307310,0.935264,-0.315874,0.148991,-0.454486,-0.155393,0.569559,-0.614955,-0.161691,-0.596947,-0.533428,0.425333,-0.214639,-0.076252,-0.131893,-0.506606,0.508668,-0.054455,-0.226201,-0.770337,0.510882,-0.969290,0.073497,0.111045,0.614006,0.350758,-0.899030,0.113403,-0.303815,0.057367,-0.096764,-0.214999,0
-2.280090,2.579201,-0.315170,-0.639143,-2.817057,-0.284581,-0.244122,0.844767,0.686482,0.033937,-0.017327,-0.408533,-0.210355,0.299054,0.388380,-0.067819,-0.916373,0.157207,0.484218,-0.090160,-0.022933,-0.017909,-0.178632,0.238843,-0.801333,0.360159,-0.774570,0.934097,-1.178571,-0.315867,-0.118602,0.769275,0.461611,-0.884357,0.037782,-0.393338,-0.042609,-0.001026,-0.348439,0
-1.627041,2.561384,-0.763799,0.257145,-2.905088,-0.301136,-0.614606,-0.402732,0.884701,-0.353777,0.140783,-0.857206,-0.651755,0.285543,0.207587,-0.015694,-0.877954,-0.320083,0.358679,-0.131646,-0.238435,-0.100978,-0.484490,0.576724,0.000877,-0.095358,-0.582735,0.694969,-1.243367,0.096457,-0.283204,0.801780,0.542718,-0.914096,0.557836,-0.296522,-0.188858,0.106410,-0.201532,0
-1.232344,2.408248,-0.368182,-0.216215,-3.644295,0.432016,-0.235393,-0.929742,-0.156951,-0.081981,0.324481,-0.882177,-0.339694,0.343050,0.432436,-0.348253,-0.774200,0.122594,0.666334,-0.132833,0.062489,-0.218091,-0.403035,0.301724,-0.581189,0.164411,-0.809092,0.614100,-0.701931,0.007970,-0.554378,0.679346,0.845536,-0.918108,0.562728,-0.196108,-0.002342,0.117258,-0.150098,0
-1.615477,2.440891,-0.924718,-0.138410,-3.143697,-0.443541,-0.359573,0.385261,0.530732,-0.559451,-0.008474,-0.830661,0.126210,0.235617,-0.382928,0.407604,-1.163427,-0.095509,0.205213,-0.067934,-0.417647,-0.335653,-0.459649,0.748296,0.285162,0.069366,-0.651130,0.908561,-1.094848,-0.087172,-0.203509,1.010769,0.484553,-1.185753,0.393901,-0.173756,0.190802,-0.052613,-0.234243,0
-0.638197,2.394192,-0.206732,-0.518947,-3.191426,1.180047,0.497657,0.110191,0.131522,1.016679,0.855834,-1.499243,0.333841,1.199232,-0.852428,-0.817033,-0.145809,0.093863,-0.241131,-0.721671,-0.021601,-0.500694,-0.743696,-0.304813,-0.874783,0.183523,-0.176126,0.504604,-0.288228,-0.247941,-0.269409,0.776495,-0.140375,-0.937641,0.445646,-0.062851,0.179456,0.154717,-0.524239,0
