-1.607122,-3.501853,-2.085650,5.537753,-1.420500,-0.874773,1.601883,-1.136559,0.502001,-1.567653,0.034746,2.503525,0.515289,0.342508,-1.392145,-0.825177,-2.005530,0.264024,1.160268,-1.038458,-0.144071,-0.186944,0.420564,-1.717856,1.622959,0.299928,0.099695,-0.724664,0.626338,0.734810,0.742011,0.709603,0.204878,-0.912874,0.117458,1.480209,-0.518123,0.186234,0.957223,0.365986,0.616259,-1.472180,0.874604,0.787750,-2.346179,-1.631835,1.001931,1.308178,-0.204128,0.646951,-1.896181,2.293074,0.225924,-0.162622,0.104862,-0.450615,0.568965,-0.074775,-0.095046,0.084253,-0.975875,0.316221,0.342518,0.305946,0.580852,-0.952050,1.110069,-0.683026,0.258508,0.134677,-0.015100,0.150409,-1.297390,-0.668323,0.346646,0.515222,-0.917934,-0.376378,-0.789293,-0.159204,-0.357811,0.498448,0.086005,0.076812,-0.379172,0.094539,0.953186,0.043216,0.401460,1.024366,0.217011,-0.037734,0.753144,0.437278,1.039682,-0.552668,0.171315,0.857967,-0.282400,-0.086289,0.164463,0.813448,0.577675,-0.531832,0.367633,0.812008,-0.558398,0.143524,-0.463768,1.104198,-0.331736,-0.166759,-0.233849,-0.372667,0.376993,0.031307,-1.067618,-0.176267,0
-1.902819,-3.989705,-2.150045,5.475063,-0.767967,-1.416893,1.533790,-1.485508,0.856629,-1.613269,-0.374926,2.330887,0.198585,0.280256,-1.481938,-1.806108,-1.653944,-0.442837,1.415195,-0.990041,-0.403204,0.526278,0.644259,-2.375589,1.208830,0.106771,-0.283017,-0.311349,1.020910,0.552445,1.121243,0.478584,0.448390,-1.189019,0.114604,1.149033,-0.387508,0.246576,0.192025,-0.141827,0.869545,-1.000117,0.570745,0.913627,-2.078256,-1.789711,0.739792,1.557247,0.047150,0.838573,-1.680552,2.153047,0.026440,0.065329,-0.728507,-0.520980,0.668831,0.137152,-0.238615,0.618459,-0.523124,0.944535,0.396213,0.125821,-0.086035,0.106281,0.785566,-1.012253,0.174751,-0.067211,-0.092749,0.265876,-1.000121,-0.164065,0.467688,0.740460,-0.576272,-0.748825,-0.753443,0.051504,-0.084791,0.230537,0.275164,-0.369402,-0.331793,0.282989,0.431084,0.359518,-0.363901,1.717302,0.233569,-0.464273,0.635987,0.604570,1.473979,-0.599387,0.527427,1.159715,-0.390294,-0.055586,0.008615,0.553500,0.783126,-0.425943,0.374287,0.490077,-0.872869,0.691710,-0.501161,1.354792,-0.233173,-0.254777,-0.188074,0.293195,0.180872,-0.158581,-0.839311,-0.137976,0
-2.522529,-3.999333,-2.247333,5.367493,-0.906467,-1.422369,1.539908,-1.702067,1.257690,-1.454043,-0.106522,2.264400,0.193709,0.165758,-2.402041,-1.260718,-2.039323,-0.511581,0.421717,-0.715396,-0.131469,0.127836,1.103270,-1.856972,1.488796,0.185936,0.089544,-0.568817,1.008159,0.428081,0.872079,0.867566,0.091431,-1.216948,-0.149245,1.381025,-0.346467,0.107369,0.921706,0.367214,0.595203,-1.706508,0.679547,0.783632,-2.306041,-1.522081,1.140486,1.806490,-0.232862,0.915350,-2.012312,2.416729,-0.044010,0.269725,0.101057,-0.386455,0.514869,0.029262,-0.001766,0.558627,-0.804078,0.436590,0.510305,0.192778,0.254433,-0.248654,0.925241,-0.757655,0.291914,0.193704,0.008472,0.002399,-0.909196,-0.289219,0.214360,0.307804,-0.769454,-0.440215,-0.652909,-0.030133,-0.269339,0.496050,0.189465,0.002750,-0.261180,0.392861,0.792838,0.448969,0.186644,1.148073,0.389717,-0.273095,0.661315,0.442902,1.100475,-0.505657,0.175263,1.160802,-0.801807,-0.012123,-0.302111,0.616853,0.447491,-0.657452,0.436353,0.618363,-0.756033,0.741007,-0.363484,1.356278,-0.412847,-0.338042,-0.182544,0.201160,-0.137557,0.099129,-0.854612,-0.122080,0
-2.836680,-4.295388,-2.145265,5.852965,-0.453278,-0.148849,0.937201,-2.487021,1.323668,-1.254645,-0.082900,1.977854,0.874987,0.445833,-1.971122,-0.610865,-1.860937,-0.449056,0.422907,-0.094611,-0.626685,-0.583532,1.480390,-1.502543,1.842195,0.568461,0.140676,-0.453172,0.519392,0.220249,0.631702,0.777946,-0.484448,-1.508023,0.285412,1.440045,-0.592511,-0.387993,0.724062,0.485100,0.558194,-1.934573,1.005888,0.597302,-2.367525,-1.658920,1.092374,1.792780,-0.234361,0.870225,-2.285713,2.523827,0.047036,0.085877,0.492574,-0.394288,0.357370,0.054617,-0.194108,0.588192,-0.798701,0.461746,0.764717,0.092125,0.370078,-0.597399,0.796657,-0.641873,0.425765,0.078129,-0.092215,-0.067732,-0.947146,-0.313032,0.213397,0.297644,-0.576994,-0.538769,-0.693744,0.143429,-0.181914,0.551542,-0.097867,0.028591,-0.230736,0.615490,0.732350,0.385854,-0.031164,1.073880,0.263870,-0.305711,0.407767,0.755769,1.293940,-0.595012,0.179496,1.183473,-0.592733,0.238175,-0.130636,0.398029,0.664761,-0.688378,0.349564,0.805251,-0.745755,0.845834,-0.432603,1.518364,-0.446408,-0.145302,-0.346937,-0.078242,-0.049431,0.093389,-0.993526,-0.278483,0
-3.027371,-5.023665,-1.788791,6.299860,-0.563937,-0.297530,1.210964,-2.661421,1.295007,-0.754225,0.071234,2.211521,1.028533,0.578305,-0.970100,-0.902827,-1.581244,-0.585166,1.090934,0.447533,-0.520203,-0.490804,1.090137,-1.085792,1.560736,0.179265,0.125493,-0.438485,0.464595,0.221377,0.210694,0.797843,-0.087352,-1.291343,0.581612,1.457538,-0.711719,-0.431256,0.673952,0.200160,0.532427,-1.674750,1.028705,0.582064,-2.413475,-1.666939,1.193985,1.533967,0.001667,0.688265,-2.171515,2.588554,0.299362,-0.223001,0.244643,-0.557852,0.623165,0.571655,0.072528,0.187180,-0.674967,0.393575,0.852405,0.211334,0.660085,-0.536886,0.780378,-0.718590,0.568408,0.127036,-0.201063,0.151202,-1.226112,-0.488222,0.213958,0.060140,-0.812453,-0.405997,-0.610203,0.138107,-0.324296,0.481572,-0.073530,0.027608,-0.110767,0.498118,0.525737,0.194729,-0.113735,1.213857,0.292425,-0.434700,0.532090,0.704983,1.160441,-0.625472,0.382723,1.268072,-0.554190,0.099042,-0.269765,0.534749,0.472115,-0.388077,0.234048,0.783668,-0.813998,0.865359,-0.463787,1.489722,-0.104289,-0.107030,-0.271600,0.079168,-0.001525,0.067175,-1.137597,-0.296742,0
-2.171662,-3.998544,-1.947917,5.958727,-0.931812,-0.622033,1.460542,-1.332147,0.257753,-1.324745,0.659813,2.126023,0.616058,0.251491,-1.255783,-1.321658,-1.914870,0.024016,0.718962,-1.154537,-0.758885,0.039931,0.760247,-1.503001,2.397701,0.537380,0.159945,-0.959543,-0.185813,0.340552,0.767935,1.238398,0.818379,-1.232449,-0.319863,0.924705,-0.591876,-0.422236,1.127176,0.734565,0.539353,-1.144965,0.838569,0.581577,-2.518181,-2.058630,0.703838,2.043527,-0.065077,1.153665,-1.979825,2.086011,-0.239041,0.146892,0.083761,-0.354456,0.546923,0.263655,0.194836,0.265013,-1.227739,0.551561,0.530855,0.522894,0.430233,-0.490363,0.884126,-0.679183,0.257499,0.108171,-0.381675,-0.660324,-1.376250,-0.492088,0.415229,0.435520,-0.624228,-0.336808,-0.807295,-0.052402,-0.548482,0.625240,0.052642,-0.286973,-0.352916,0.100115,0.761494,0.319291,-0.178156,1.232343,0.168165,-0.562309,0.493656,0.476458,1.172917,-0.751212,0.462375,1.348671,-0.561803,0.033896,0.030696,0.663907,0.703748,-0.617773,0.525864,0.992364,-0.504718,0.737937,-0.396416,1.506521,-0.241725,-0.204101,-0.431628,0.097139,0.210429,0.065856,-1.004143,-0.043727,0
-3.222474,-4.500760,-1.815288,6.327479,-0.825291,-0.236995,1.196993,-1.647861,0.214845,-2.069871,0.492599,2.655013,0.733539,0.614630,-1.236700,-0.875136,-2.023793,-0.998806,1.133291,-0.100715,-0.455767,-0.053901,0.685072,-2.151979,1.486547,0.379274,0.488625,-0.885150,0.275670,0.323807,0.554834,0.587936,0.506694,-1.430555,0.437139,1.164503,-0.688587,-0.234396,0.625050,0.151274,0.616258,-0.590914,0.834756,0.454609,-2.371871,-1.912945,0.690229,1.718541,0.141585,0.617105,-2.212050,2.317245,-0.281608,0.107144,-0.068432,-0.644657,0.510704,0.020174,0.199753,0.254331,-1.023221,0.464323,0.522057,0.503254,0.261901,-0.368788,0.950888,-0.694890,0.281157,0.223385,-0.406977,0.030023,-1.321631,-0.378392,0.415635,0.251629,-0.756773,-0.339597,-0.769346,-0.081495,-0.360253,0.188492,-0.047413,0.105961,-0.371255,0.224915,0.407829,0.085195,0.080756,0.798488,0.047172,-0.279666,0.624126,0.861591,1.170245,-0.556100,0.347308,1.231213,-0.296473,-0.298239,-0.232471,0.763856,0.787470,-0.650954,0.515562,0.943972,-0.702784,0.672504,-0.475025,1.344926,-0.404316,-0.008133,-0.373244,0.054316,0.122442,0.048613,-1.076524,-0.159361,0
-1.278841,-3.341294,-1.987749,5.680022,-0.612411,-0.246978,1.378986,-1.540334,0.656659,-1.321151,0.589010,2.438357,0.601078,0.477024,-1.247627,-1.683703,-1.574342,-0.417485,1.215972,-0.659185,-0.168013,-0.389969,0.171047,-2.345576,1.798077,0.326485,-0.110824,0.306301,0.867001,0.650420,0.941679,-0.010757,0.555443,-0.825108,0.312277,1.081164,-0.496640,-0.015542,1.111641,0.555441,0.497802,-1.677608,0.641487,0.848463,-2.540787,-1.744716,1.228208,1.447616,-0.041719,0.609337,-1.906838,2.168278,-0.267477,-0.184364,-0.259559,-0.509750,0.533687,0.139077,0.128083,0.284497,-0.817942,0.358764,0.440700,0.438783,0.423052,-0.473966,1.019683,-0.803482,0.133106,0.020643,-0.381020,-0.127685,-1.221695,-0.306487,0.207517,0.337127,-0.608639,-0.227436,-0.802520,-0.024654,-0.390349,0.697713,0.082416,0.079921,-0.467096,0.172307,0.780190,0.386180,-0.001039,1.183797,0.149345,-0.218601,0.523082,0.495101,1.066197,-0.400959,0.172287,1.065375,-0.653887,0.214672,-0.014963,0.204218,0.644437,-0.379071,0.459138,0.802843,-0.778255,0.733987,-0.448227,1.518037,-0.369882,-0.291019,-0.237168,0.109299,0.213614,0.039167,-0.911691,-0.297435,0
-2.049585,-3.930202,-1.581954,5.914418,-0.939170,-0.286202,1.757804,-1.410143,0.002524,-1.393708,1.099387,2.272882,0.580792,0.159895,-1.160666,-1.478637,-1.768522,-0.905344,1.127453,0.207979,-0.150817,-0.026400,0.852798,-1.958539,1.505568,0.359021,0.412302,-0.605942,0.621038,0.326953,0.887781,0.482399,0.255438,-1.425056,0.139961,1.129059,-0.824521,-0.190703,0.327623,0.076788,0.823862,-0.951402,0.696116,0.232633,-2.483441,-1.805524,0.718781,1.258745,-0.025844,0.781166,-1.676663,2.512849,0.125206,-0.000999,0.016167,-0.491492,0.373368,-0.007411,0.274795,0.261189,-0.764690,0.557492,0.529268,0.257879,0.274137,-0.380005,0.873996,-0.704299,0.154502,0.200016,-0.056542,-0.184474,-1.380504,-0.609010,0.255228,0.494015,-0.583704,-0.150224,-0.756763,0.122329,-0.181916,0.273627,-0.031228,-0.173946,-0.514019,0.173108,0.432219,0.381561,-0.100144,1.291541,0.122007,-0.419992,0.618410,0.752639,1.172310,-0.727945,0.461724,1.031262,-0.617317,0.066279,-0.259467,0.617320,0.758480,-0.695185,0.424397,0.688089,-0.692557,0.827083,-0.502627,1.400327,-0.459328,-0.328627,-0.241134,-0.009209,0.234878,0.066664,-1.077378,-0.206168,0
-5.054704,-5.882035,-1.332973,7.132894,-0.544605,-1.939372,0.664238,-1.636147,1.483586,-1.705284,1.570678,1.355633,0.631806,0.698623,-0.439171,-0.170416,-1.287546,-0.297704,1.175353,-0.525651,-0.647030,0.729587,1.339982,-1.914843,0.981754,0.853966,0.612480,-0.634319,0.125690,0.511307,0.569850,0.840455,0.481235,-1.495343,0.241809,1.179796,-0.895913,0.182038,0.551333,0.528366,0.434974,-1.956518,0.669849,0.188894,-1.998798,-1.057085,0.252717,1.871663,0.364430,1.083981,-1.341497,1.985271,0.315453,-0.017448,-0.177677,-1.060405,0.331674,-0.070842,0.330101,0.154972,-0.208395,0.639872,0.252072,-0.043242,-0.111106,-0.573429,0.982948,-0.240003,0.360310,0.056642,0.167251,-0.200806,-1.107636,-0.258139,0.064620,0.676436,-0.703418,-0.123467,-0.679829,0.318211,-0.246135,0.390457,0.239964,0.068007,-0.164590,0.500638,0.722710,0.293717,0.079490,1.045026,0.173421,-0.315578,0.459990,0.952209,1.132913,-0.457872,0.415707,1.227544,-0.371883,-0.229800,-0.063789,0.670028,0.818870,-0.406372,0.578272,0.636651,-0.869507,0.916818,-0.270041,1.220693,-0.011172,0.042424,-0.256803,-0.180715,0.394690,0.172420,-1.073726,-0.013818,0
-4.405375,-5.080828,-1.758859,7.287874,-0.504292,-1.331977,0.323436,-1.398466,1.415573,-2.341905,1.600158,1.190129,0.883876,0.246027,-1.119960,-0.020156,-1.805803,-0.362049,1.261722,0.668593,-0.146299,-0.037261,1.580669,-2.122870,1.275596,0.618841,0.705995,-1.151272,-0.675874,0.655748,0.262194,0.987945,1.026024,-1.183173,-0.528608,0.975889,-0.660313,-0.185759,0.770573,0.471919,0.205387,-1.832739,1.010458,0.194012,-1.982816,-1.163734,0.704634,1.931230,0.372052,1.014176,-2.130002,2.382665,-0.086462,0.247127,0.289623,-0.872952,0.186478,-0.140353,0.027649,0.483661,-0.510263,0.308792,-0.115134,0.020625,-0.155589,-0.451220,0.883636,-0.615759,0.289083,0.059661,-0.224239,-0.225837,-0.851888,-0.189047,0.283638,0.499447,-0.563542,0.206404,-0.765261,0.277562,-0.069364,0.382716,0.440269,0.188066,-0.223824,0.545542,0.601386,0.146558,0.228338,0.841877,0.125259,-0.477001,0.478928,0.841130,1.014438,-0.671132,0.106421,1.329088,-0.103030,-0.156654,-0.175907,0.594186,0.720569,-0.294937,0.493165,0.764648,-0.780142,0.742450,-0.234521,1.382021,0.071310,0.002292,-0.546539,-0.046129,0.347239,0.175484,-0.960898,0.119308,0
